CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Cluster,Avg_Purchase_Value,Purchase_Frequency_Per_Year,CLV,CLV_Category,Churn_Risk,Will_Purchase_Again,Purchase_Probability,Predicted_Purchase
12346.0,326,1,77183.6,1,1,5,7,Potential Loyalists,3,77183.6,12,2778609.6,High Value,High Risk,0,0.012678571428571428,0
12347.0,2,7,4310.0,5,5,5,15,Champions,0,615.7142857142857,84,155159.99999999997,High Value,Low Risk,1,1.0,1
12348.0,75,4,1797.24,2,4,4,10,Loyal Customers,0,449.31,48,64700.64,Standard Value,Low Risk,1,0.377012913293186,0
12349.0,19,1,1757.55,4,1,4,9,Potential Loyalists,0,1757.55,12,63271.799999999996,Standard Value,Low Risk,1,1.0,1
12350.0,310,1,334.4,1,1,2,4,Lost Customers,1,334.4,12,12038.4,Standard Value,High Risk,0,0.0,0
12352.0,36,8,2506.04,3,5,5,13,Champions,0,313.255,96,90217.44,High Value,Low Risk,1,1.0,1
12353.0,204,1,89.0,1,1,1,3,Lost Customers,1,89.0,12,3204.0,Standard Value,High Risk,0,0.0,0
12354.0,232,1,1079.4,1,1,4,6,At Risk,1,1079.4,12,38858.4,Standard Value,High Risk,0,0.0030631868131868133,0
12355.0,214,1,459.4,1,1,2,4,Lost Customers,1,459.4,12,16538.399999999998,Standard Value,High Risk,0,0.005,0
12356.0,23,3,2811.43,4,3,5,12,Loyal Customers,0,937.1433333333333,36,101211.47999999998,High Value,Low Risk,1,1.0,1
12357.0,33,1,6207.67,4,1,5,10,Loyal Customers,0,6207.67,12,223476.12000000002,High Value,Low Risk,1,0.98,1
12358.0,2,2,1168.06,5,2,4,11,Loyal Customers,0,584.03,24,42050.159999999996,Standard Value,Low Risk,1,0.9992,1
12359.0,58,4,6372.58,3,4,5,12,Loyal Customers,0,1593.145,48,229412.87999999998,High Value,Low Risk,1,1.0,1
12360.0,52,3,2662.06,3,3,5,11,Loyal Customers,0,887.3533333333334,36,95834.16,High Value,Low Risk,1,1.0,1
12361.0,287,1,189.9,1,1,1,3,Lost Customers,1,189.9,12,6836.400000000001,Standard Value,High Risk,0,0.0,0
12362.0,3,10,5226.23,5,5,5,15,Champions,0,522.6229999999999,120,188144.27999999997,High Value,Low Risk,1,1.0,1
12363.0,110,2,552.0,2,2,3,7,Potential Loyalists,0,276.0,24,19872.0,Standard Value,Medium Risk,0,0.26506263816139075,0
12364.0,8,4,1313.1,5,4,4,13,Champions,0,328.275,48,47271.6,Standard Value,Low Risk,1,1.0,1
12365.0,291,2,641.38,1,2,3,6,At Risk,1,320.69,24,23089.68,Standard Value,High Risk,0,0.0003333333333333333,0
12367.0,4,1,168.9,5,1,1,7,Potential Loyalists,0,168.9,12,6080.400000000001,Standard Value,Low Risk,1,1.0,1
12370.0,51,4,3545.69,3,4,5,12,Loyal Customers,0,886.4225,48,127644.84,High Value,Low Risk,1,1.0,1
12371.0,45,2,1887.96,3,2,4,9,Potential Loyalists,0,943.98,24,67966.56,Standard Value,Low Risk,1,0.9972222222222222,1
12372.0,72,3,1298.04,3,3,4,10,Loyal Customers,0,432.68,36,46729.44,Standard Value,Low Risk,1,1.0,1
12373.0,311,1,364.6,1,1,2,4,Lost Customers,1,364.6,12,13125.600000000002,Standard Value,High Risk,0,0.0,0
12374.0,25,1,742.9300000000001,4,1,3,8,Potential Loyalists,0,742.9300000000001,12,26745.48,Standard Value,Low Risk,1,1.0,1
12375.0,11,2,457.5,5,2,2,9,Potential Loyalists,0,228.75,24,16470.0,Standard Value,Low Risk,1,1.0,1
12377.0,315,2,1628.12,1,2,4,7,Potential Loyalists,1,814.06,24,58612.31999999999,Standard Value,High Risk,0,0.007896739130434783,0
12378.0,130,1,4008.62,2,1,5,8,Potential Loyalists,0,4008.62,12,144310.32,High Value,Medium Risk,0,0.380851575444202,0
12379.0,82,2,852.24,2,2,3,7,Potential Loyalists,0,426.12,24,30680.640000000003,Standard Value,Low Risk,1,0.33189634964134773,0
12380.0,22,4,2724.81,4,4,5,13,Champions,0,681.2025,48,98093.16,High Value,Low Risk,1,1.0,1
12381.0,5,5,1845.31,5,4,4,13,Champions,0,369.062,60,66431.16,Standard Value,Low Risk,1,1.0,1
12383.0,185,5,1850.56,1,4,4,9,Potential Loyalists,1,370.11199999999997,60,66620.15999999999,Standard Value,High Risk,0,0.027954545454545454,0
12384.0,29,2,585.27,4,2,3,9,Potential Loyalists,0,292.635,24,21069.72,Standard Value,Low Risk,1,1.0,1
12386.0,338,2,401.9,1,2,2,5,At Risk,1,200.95,24,14468.399999999998,Standard Value,High Risk,0,0.01,0
12388.0,16,6,2780.66,4,4,5,13,Champions,0,463.4433333333333,72,100103.76,High Value,Low Risk,1,1.0,1
12390.0,80,1,549.84,2,1,3,6,At Risk,0,549.84,12,19794.239999999998,Standard Value,Low Risk,1,0.4987174437799035,0
12391.0,22,1,460.89,4,1,2,7,Potential Loyalists,0,460.89,12,16592.04,Standard Value,Low Risk,1,1.0,1
12393.0,72,4,1582.6000000000001,3,4,4,11,Loyal Customers,0,395.65000000000003,48,56973.600000000006,Standard Value,Low Risk,1,1.0,1
12394.0,64,2,1272.48,3,2,4,9,Potential Loyalists,0,636.24,24,45809.28,Standard Value,Low Risk,1,0.9964222222222222,1
12395.0,19,12,3018.63,4,5,5,14,Champions,0,251.5525,144,108670.68,High Value,Low Risk,1,1.0,1
12397.0,36,2,2409.9,3,2,5,10,Loyal Customers,0,1204.95,24,86756.40000000001,High Value,Low Risk,1,0.9940000000000001,1
12398.0,46,1,1635.6599999999999,3,1,4,8,Potential Loyalists,0,1635.6599999999999,12,58883.759999999995,Standard Value,Low Risk,1,1.0,1
12399.0,119,4,1108.65,2,4,4,10,Loyal Customers,0,277.1625,48,39911.4,Standard Value,Medium Risk,0,0.22712730239066864,0
12401.0,303,1,84.3,1,1,1,3,Lost Customers,1,84.3,12,3034.7999999999997,Standard Value,High Risk,0,0.0,0
12402.0,323,1,225.6,1,1,1,3,Lost Customers,1,225.6,12,8121.599999999999,Standard Value,High Risk,0,0.0,0
12403.0,50,1,427.7,3,1,2,6,At Risk,0,427.7,12,15397.199999999999,Standard Value,Low Risk,1,1.0,1
